[0, 1, 50, 2, 0, 27, 159, 0, 150, 0]
[0, 1, 50, 2, 1, 27, 159, 0, 150, 0]
[0, 1, 50, 2, 2, 27, 133, 0, 150, 0]
[0, 1, 51, 2, 2, 27, 105, 0, 137, 0]
[0, 1, 51, 2, 5, 27, 105, 0, 125, 0]
[0, 1, 51, 2, 8, 27, 118, 0, 111, 0]
[0, 1, 52, 2, 0, 27, 159, 0, 137, 0]
[0, 1, 52, 2, 3, 27, 159, 0, 125, 0]
[0, 1, 52, 2, 6, 27, 172, 0, 98, 0]
[0, 1, 52, 2, 7, 27, 159, 0, 98, 0]
[0, 1, 52, 2, 8, 27, 159, 0, 98, 0]
[0, 1, 53, 2, 0, 27, 156, 0, 153, 0]
[0, 1, 53, 2, 1, 27, 156, 0, 153, 0]
[0, 1, 53, 2, 2, 27, 142, 0, 153, 0]
[0, 1, 53, 2, 3, 27, 156, 0, 140, 0]
[0, 1, 53, 2, 6, 27, 156, 0, 114, 0]
[0, 1, 54, 2, 0, 27, 136, 0, 153, 0]
[0, 1, 54, 2, 1, 27, 123, 0, 153, 0]
[0, 1, 54, 2, 2, 27, 98, 0, 153, 0]
[0, 1, 54, 2, 5, 27, 110, 0, 128, 0]
[0, 1, 54, 2, 8, 27, 110, 0, 140, 0]
[0, 1, 55, 2, 2, 27, 97, 0, 157, 0]
[0, 1, 55, 2, 5, 27, 97, 0, 118, 0]
[0, 1, 55, 2, 6, 27, 149, 0, 118, 0]
[0, 1, 55, 2, 7, 27, 136, 0, 118, 0]
[0, 1, 55, 2, 8, 27, 97, 0, 118, 0]
[0, 1, 56, 2, 0, 27, 172, 0, 157, 0]
[0, 1, 56, 2, 1, 27, 160, 0, 157, 0]
[0, 1, 56, 2, 2, 27, 121, 0, 157, 0]
[0, 1, 56, 2, 3, 27, 172, 0, 143, 0]
[0, 1, 56, 2, 5, 27, 121, 0, 130, 0]
[0, 1, 56, 2, 6, 27, 172, 0, 105, 0]
[0, 1, 56, 2, 7, 27, 147, 0, 118, 0]
[0, 1, 56, 2, 8, 27, 121, 0, 118, 0]
[0, 1, 57, 2, 6, 27, 109, 0, 104, 0]
[0, 1, 57, 2, 7, 27, 118, 0, 114, 0]
[0, 1, 57, 2, 8, 27, 147, 0, 117, 0]
[0, 1, 58, 2, 0, 27, 156, 0, 144, 0]
[0, 1, 58, 2, 3, 27, 156, 0, 130, 0]
[0, 1, 58, 2, 6, 27, 156, 0, 130, 0]
[0, 1, 59, 2, 0, 27, 157, 0, 144, 0]
[0, 1, 59, 2, 1, 27, 157, 0, 144, 0]
[0, 1, 59, 2, 2, 27, 144, 0, 144, 0]
[0, 1, 60, 2, 2, 27, 121, 0, 144, 0]
[0, 1, 60, 2, 5, 27, 121, 0, 143, 0]
[0, 1, 60, 2, 8, 27, 108, 0, 117, 0]
[0, 1, 61, 2, 0, 27, 154, 0, 144, 0]
[0, 1, 61, 2, 3, 27, 154, 0, 130, 0]
[0, 1, 61, 2, 6, 27, 154, 0, 104, 0]
[0, 1, 61, 2, 7, 27, 141, 0, 104, 0]
[0, 1, 61, 2, 8, 27, 140, 0, 104, 0]
[0, 1, 62, 2, 0, 27, 158, 0, 156, 0]
[0, 1, 62, 2, 1, 27, 183, 0, 156, 0]
[0, 1, 62, 2, 2, 27, 183, 0, 156, 0]
[0, 1, 62, 2, 3, 27, 158, 0, 130, 0]
[0, 1, 62, 2, 6, 27, 158, 0, 130, 0]
[0, 1, 63, 2, 0, 27, 152, 0, 156, 0]
[0, 1, 63, 2, 1, 27, 139, 0, 156, 0]
[0, 1, 63, 2, 2, 27, 101, 0, 156, 0]
[0, 1, 63, 2, 5, 27, 101, 0, 130, 0]
[0, 1, 63, 2, 8, 27, 101, 0, 117, 0]
[0, 1, 64, 2, 2, 27, 121, 0, 144, 0]
[0, 1, 64, 2, 5, 27, 121, 0, 130, 0]
[0, 1, 64, 2, 6, 27, 146, 0, 117, 0]
[0, 1, 64, 2, 7, 27, 146, 0, 117, 0]
[0, 1, 64, 2, 8, 27, 121, 0, 117, 0]
[0, 1, 65, 2, 0, 27, 158, 0, 156, 0]
[0, 1, 65, 2, 1, 27, 146, 0, 156, 0]
[0, 1, 65, 2, 2, 27, 145, 0, 156, 0]
[0, 1, 65, 2, 3, 27, 158, 0, 130, 0]
[0, 1, 65, 2, 5, 27, 119, 0, 130, 0]
[0, 1, 65, 2, 6, 27, 158, 0, 117, 0]
[0, 1, 65, 2, 7, 27, 146, 0, 117, 0]
[0, 1, 65, 2, 8, 27, 119, 0, 117, 0]
[0, 1, 66, 2, 6, 27, 122, 0, 117, 0]
[0, 1, 66, 2, 7, 27, 147, 0, 117, 0]
[0, 1, 66, 2, 8, 27, 147, 0, 117, 0]
[0, 1, 67, 2, 0, 27, 156, 0, 144, 0]
[0, 1, 67, 2, 3, 27, 156, 0, 130, 0]
[0, 1, 67, 2, 6, 27, 156, 0, 130, 0]
[0, 1, 68, 2, 0, 27, 157, 0, 144, 0]
[0, 1, 68, 2, 1, 27, 157, 0, 144, 0]
[0, 1, 68, 2, 2, 27, 144, 0, 144, 0]
[0, 1, 69, 2, 2, 27, 121, 0, 144, 0]
[0, 1, 69, 2, 5, 27, 121, 0, 143, 0]
[0, 1, 69, 2, 8, 27, 108, 0, 117, 0]
[0, 1, 70, 2, 0, 27, 154, 0, 144, 0]
[0, 1, 70, 2, 3, 27, 154, 0, 130, 0]
[0, 1, 70, 2, 6, 27, 154, 0, 104, 0]
[0, 1, 70, 2, 7, 27, 141, 0, 104, 0]
[0, 1, 70, 2, 8, 27, 140, 0, 104, 0]
[0, 1, 71, 2, 0, 27, 158, 0, 156, 0]
[0, 1, 71, 2, 1, 27, 183, 0, 156, 0]
[0, 1, 71, 2, 2, 27, 183, 0, 156, 0]
[0, 1, 71, 2, 3, 27, 158, 0, 130, 0]
[0, 1, 71, 2, 6, 27, 158, 0, 130, 0]
[0, 1, 72, 2, 0, 27, 152, 0, 156, 0]
[0, 1, 72, 2, 1, 27, 139, 0, 156, 0]
[0, 1, 72, 2, 2, 27, 101, 0, 156, 0]
[0, 1, 72, 2, 5, 27, 101, 0, 130, 0]
[0, 1, 72, 2, 8, 27, 101, 0, 117, 0]
[0, 1, 73, 2, 2, 27, 121, 0, 144, 0]
[0, 1, 73, 2, 5, 27, 121, 0, 130, 0]
[0, 1, 73, 2, 6, 27, 146, 0, 117, 0]
[0, 1, 73, 2, 7, 27, 146, 0, 117, 0]
[0, 1, 73, 2, 8, 27, 121, 0, 117, 0]
[0, 1, 74, 2, 0, 27, 158, 0, 156, 0]
[0, 1, 74, 2, 1, 27, 146, 0, 156, 0]
[0, 1, 74, 2, 2, 27, 145, 0, 156, 0]
[0, 1, 74, 2, 3, 27, 158, 0, 130, 0]
[0, 1, 74, 2, 5, 27, 119, 0, 130, 0]
[0, 1, 74, 2, 6, 27, 158, 0, 117, 0]
[0, 1, 74, 2, 7, 27, 146, 0, 117, 0]
[0, 1, 74, 2, 8, 27, 119, 0, 117, 0]
[0, 1, 104, 2, 4, 32, 126, 0, 137, 0]
[0, 1, 105, 2, 4, 32, 126, 0, 137, 0]
[0, 1, 106, 2, 4, 32, 134, 0, 137, 0]
[0, 1, 107, 2, 4, 32, 134, 0, 137, 0]
[0, 1, 108, 2, 4, 32, 134, 0, 137, 0]
[0, 1, 109, 2, 4, 32, 134, 0, 129, 0]
[0, 1, 110, 2, 4, 32, 134, 0, 129, 0]
[0, 1, 111, 2, 4, 32, 134, 0, 137, 0]
[0, 1, 112, 2, 4, 32, 126, 0, 129, 0]
[0, 1, 113, 2, 4, 32, 134, 0, 137, 0]
[0, 1, 114, 2, 4, 32, 134, 0, 137, 0]
[0, 1, 115, 2, 4, 32, 126, 0, 137, 0]
[0, 1, 116, 2, 4, 32, 126, 0, 129, 0]
[0, 1, 117, 2, 4, 32, 142, 0, 129, 0]
[0, 1, 118, 2, 4, 32, 134, 0, 137, 0]
[0, 1, 119, 2, 4, 32, 126, 0, 129, 0]
[0, 1, 120, 2, 4, 32, 134, 0, 137, 0]
[0, 1, 121, 2, 4, 32, 134, 0, 137, 0]
[0, 1, 122, 2, 4, 32, 134, 0, 145, 0]
[0, 1, 123, 2, 4, 32, 134, 0, 137, 0]
[0, 1, 124, 2, 4, 32, 134, 0, 145, 0]
[0, 1, 125, 2, 4, 32, 134, 0, 137, 0]
[0, 1, 126, 2, 4, 32, 126, 0, 137, 0]
[0, 1, 127, 2, 4, 32, 134, 0, 137, 0]
[0, 1, 128, 2, 4, 32, 134, 0, 137, 0]
[0, 1, 129, 2, 4, 32, 134, 0, 137, 0]
[0, 1, 130, 2, 4, 32, 134, 0, 137, 0]
[0, 1, 131, 2, 4, 32, 134, 0, 137, 0]
[0, 1, 164, 2, 4, 2, 231, 0, 31, 0]
[128, 4, 165, 2, 4, 2, 196, 0, 188, 0]
[128, 4, 166, 2, 4, 2, 27, 0, 207, 0]
[128, 4, 167, 2, 4, 2, 54, 0, 36, 0]
[128, 4, 173, 2, 4, 2, 208, 0, 36, 0]
[128, 4, 174, 2, 4, 2, 201, 0, 207, 0]
[128, 4, 175, 2, 4, 2, 37, 0, 207, 0]
[128, 4, 176, 2, 4, 2, 19, 0, 17, 0]
[128, 4, 182, 2, 4, 2, 218, 0, 17, 0]
[128, 4, 183, 2, 4, 2, 201, 0, 207, 0]
[128, 4, 184, 2, 4, 2, 48, 0, 226, 0]
[128, 4, 185, 2, 4, 2, 38, 0, 17, 0]
[128, 4, 187, 2, 4, 31, 140, 0, 127, 0]
[0, 1, 20, 3, 4, 26, 16, 0, 252, 0]
[0, 1, 21, 3, 1, 26, 10, 0, 252, 0]
[0, 1, 21, 3, 4, 2, 232, 0, 222, 0]
[224, 3, 22, 3, 4, 2, 29, 0, 222, 0]
[224, 3, 22, 3, 5, 26, 22, 0, 12, 0]
[0, 1, 23, 3, 4, 2, 36, 0, 28, 0]
[224, 3, 23, 3, 5, 26, 4, 0, 252, 0]
[0, 1, 29, 3, 4, 2, 220, 0, 40, 0]
[224, 3, 29, 3, 7, 26, 22, 0, 12, 0]
[0, 1, 30, 3, 4, 26, 14, 0, 12, 0]
[0, 1, 31, 3, 4, 2, 29, 0, 222, 0]
[224, 3, 31, 3, 5, 26, 22, 0, 12, 0]
[0, 1, 32, 3, 4, 2, 8, 0, 22, 0]
[224, 3, 32, 3, 8, 26, 20, 0, 12, 0]
[0, 1, 38, 3, 4, 26, 16, 0, 252, 0]
[0, 1, 39, 3, 4, 26, 20, 0, 12, 0]
[0, 1, 40, 3, 4, 2, 29, 0, 222, 0]
[224, 3, 40, 3, 5, 26, 10, 0, 12, 0]
[0, 1, 41, 3, 4, 2, 8, 0, 22, 0]
[224, 3, 41, 3, 8, 26, 10, 0, 12, 0]
[0, 1, 76, 3, 4, 2, 206, 0, 38, 0]
[224, 3, 77, 3, 4, 2, 220, 0, 196, 0]
[224, 3, 78, 3, 4, 2, 36, 0, 215, 0]
[224, 3, 79, 3, 4, 2, 33, 0, 38, 0]
[224, 3, 85, 3, 4, 2, 206, 0, 38, 0]
[224, 3, 86, 3, 4, 2, 220, 0, 196, 0]
[224, 3, 88, 3, 4, 2, 33, 0, 38, 0]
[224, 3, 94, 3, 4, 2, 206, 0, 38, 0]
[224, 3, 95, 3, 4, 2, 220, 0, 196, 0]
[224, 3, 96, 3, 4, 2, 36, 0, 215, 0]
[224, 3, 97, 3, 4, 2, 33, 0, 38, 0]
[224, 3, 132, 3, 4, 4, 116, 0, 132, 0]
[0, 2, 133, 3, 4, 4, 116, 0, 116, 0]
[0, 2, 134, 3, 4, 4, 132, 0, 116, 0]
[0, 2, 135, 3, 4, 4, 115, 0, 150, 0]
[0, 2, 141, 3, 4, 4, 116, 0, 132, 0]
[0, 2, 142, 3, 4, 4, 116, 0, 116, 0]
[0, 2, 150, 3, 4, 4, 116, 0, 132, 0]
[0, 2, 151, 3, 4, 4, 116, 0, 116, 0]
[0, 2, 152, 3, 4, 4, 132, 0, 116, 0]
[0, 2, 153, 3, 4, 4, 130, 0, 142, 0]
[0, 2, 4, 26, 16, 0, 252, 0, 0, 1]
[249, 2, 1, 26, 10, 0, 252, 0, 0, 1]
[249, 2, 4, 2, 232, 0, 222, 0, 224, 3]
[250, 2, 4, 2, 29, 0, 222, 0, 224, 3]
[250, 2, 5, 26, 22, 0, 12, 0, 0, 1]
[251, 2, 4, 2, 36, 0, 28, 0, 224, 3]
[251, 2, 5, 26, 4, 0, 252, 0, 0, 1]
[1, 3, 4, 2, 220, 0, 40, 0, 224, 3]
[1, 3, 7, 26, 22, 0, 12, 0, 0, 1]
[2, 3, 4, 26, 14, 0, 12, 0, 0, 1]
[3, 3, 4, 2, 29, 0, 222, 0, 224, 3]
[3, 3, 5, 26, 22, 0, 12, 0, 0, 1]
[4, 3, 4, 2, 8, 0, 22, 0, 224, 3]
[4, 3, 8, 26, 20, 0, 12, 0, 0, 1]
[10, 3, 4, 26, 16, 0, 252, 0, 0, 1]
[11, 3, 4, 26, 20, 0, 12, 0, 0, 1]
[12, 3, 4, 2, 29, 0, 222, 0, 224, 3]
[12, 3, 5, 26, 10, 0, 12, 0, 0, 1]
[13, 3, 4, 2, 8, 0, 22, 0, 224, 3]
[13, 3, 8, 26, 10, 0, 12, 0, 0, 1]
